lat,lng,datetime
52.5598405322,13.4152625997,1
52.5597852923,13.4163998989,0
52.559825274,13.4222136707,1
52.5071538974,13.3561797803,0
52.5068698347,13.3542282217,1
52.5066584431,13.3533964855,2
52.50637547,13.3522076802,3
52.9626422738,14.4238138843,0
52.9627310382,14.4245228257,1
52.9625489832,14.4238415446,0
52.9627310382,14.4245228257,1
52.9627310382,14.4245228257,0
52.962882583,14.4251749378,1
51.9608997355,12.34614184,0
51.9278003542,12.380645693,1
51.9276165391,12.3869934759,2
51.9276165391,12.3869934759,0
51.9282311841,12.3903955227,1
51.9276165391,12.3869934759,0
51.9259454391,12.3880260425,1
52.5178505759,13.342137084,0
52.5170058187,13.3421897971,1
52.5087840937,13.334258086,2
52.541605319,13.3487315756,0
52.5329842297,13.3414131168,1
52.541605319,13.3487315756,0
52.5382752333,13.3435576399,1
52.5359649293,13.3425410827,2
52.5329861686,13.34141313,3
52.5329842297,13.3414131168,4
52.5329842297,13.3414131168,0
52.5328166865,13.3412708891,1
52.5315128815,13.3412845516,2
52.5253080247,13.3416717367,3
52.5329842297,13.3414131168,0
52.5315078523,13.3414030717,1
52.5253080247,13.3416717367,2
52.5253080247,13.3416717367,0
52.5187012263,13.3419580375,1
52.5178505759,13.342137084,2
52.5253080247,13.3416717367,0
52.5178505759,13.342137084,1
52.5178505759,13.342137084,0
52.5170139492,13.3423131787,1
52.5603800722,13.3759000515,0
52.5518400863,13.3679622215,1
52.5510823623,13.366702673,2
52.5473074884,13.3607522761,3
52.546721258,13.3598322784,4
52.5459665515,13.3586193332,5
52.5427816797,13.3515783669,6
52.5418281544,13.3490777937,7
52.541605319,13.3487315756,8
52.5603998535,13.3758230218,0
52.5511353359,13.3666134895,1
52.5460393902,13.3584882402,2
52.54208682,13.3491403227,3
52.541605319,13.3487315756,4
52.5570051827,13.3729702411,0
52.5552559633,13.3719272808,1
52.5567724172,13.372915591,0
52.5569578249,13.3731984803,1
52.5580468856,13.3738408693,0
52.55825979,13.3740862969,1
52.5580238354,13.3740036459,0
52.55825979,13.3740862969,1
52.55825979,13.3740862969,0
52.5584386558,13.3742924863,1
52.55825979,13.3740862969,0
52.5584672381,13.3741589626,1
52.6280049317,13.6117309322,0
52.6082026855,13.6178751187,1
52.6730808791,13.2334605873,0
52.6725490474,13.2341277868,1
52.6726474509,13.2342451335,0
52.6731743374,13.2335837175,1
52.1559368993,13.4027887778,0
52.1563792962,13.4056556401,1
52.3616498418,13.5561744207,0
52.3613245401,13.5564265484,1
52.358578461,13.5573554309,2
52.2433949343,13.627308364,0
52.2437374189,13.6275589829,1
52.2448134876,13.6281649945,2
52.2457640793,13.6283738715,3
52.2605892352,13.6331421686,4
52.1402807615,13.1203156233,0
52.1355915896,13.1257715718,1
52.0847061451,13.3228702647,0
52.0893536589,13.346632122,1
52.0941058628,13.3616141872,2
52.0997805788,13.3735196748,3
52.0998918905,13.374055949,4
52.6050606452,12.873919186,0
52.6050362539,12.8741505265,1
52.6051658381,12.87425639,2
52.6052553568,12.8739890911,3
52.6050606452,12.873919186,4
52.409461391,12.7183953195,0
52.4083677202,12.7270571783,1
52.4076377403,12.732871034,2
52.4167595979,13.3532986687,0
52.414345945,13.3502447223,1
52.2516558867,12.2603702439,0
52.2524214897,12.2614789183,1
52.2526363179,12.2617883781,0
52.2527899582,12.26202282,1
52.3095752567,13.4831836344,0
52.3119930167,13.4736982537,1
52.3124651693,13.4715113313,2
52.313681551,13.4656935362,3
52.2418135207,14.2075964894,0
52.2437353234,14.2119635447,1
52.24421678,14.2317325986,2
52.2695714503,14.3501053557,0
52.2641670506,14.3681628249,1
52.4706676405,13.101826486,0
52.4706522178,13.1024496805,1
52.4706522178,13.1024496805,0
52.470789681,13.1018924516,1
52.4706522178,13.1024496805,0
52.4706779502,13.103406391,1
52.4709841412,13.1047965296,2
52.4713327445,13.1063663763,3
52.471474231,13.1070171472,4
52.4723705918,13.1104909432,5
52.5091662247,13.1690337592,0
52.5078063447,13.1668119681,1
52.5057868928,13.1640864246,2
52.5015819434,13.1576422498,3
52.4981205527,13.1525603858,4
52.4894704286,13.1409612567,5
52.4853347976,13.1356040471,6
52.4804920692,13.129392973,7
52.4785613816,13.1262296428,8
52.4778259535,13.1217986335,9
52.4775413878,13.1205291942,10
52.4772059441,13.1178057463,11
52.4772308383,13.1159952552,12
52.4954193168,13.1234007504,0
52.4959684991,13.1235660416,1
52.4969952822,13.1234693982,2
52.5070593495,13.1211898558,3
52.5090685755,13.1199728873,4
52.4193653639,13.1772373792,0
52.4187854201,13.180452342,1
52.4191637792,13.1890188985,2
52.4193051819,13.1906970394,3
52.4204712722,13.1956295379,4
52.4207237352,13.1962990843,5
52.4222920731,13.2002540854,6
52.4228069734,13.2016185754,7
52.4230934668,13.2023249184,8
52.4271065544,13.2137715806,9
52.4274261564,13.2151575283,10
52.4294783816,13.224027845,11
52.4295100652,13.224153825,12
52.4305736449,13.2287410729,13
52.4308716215,13.2300289524,14
52.4332442869,13.240323522,15
52.4334212288,13.2402837918,0
52.4313698418,13.2312962961,1
52.4310241722,13.2297866315,2
52.4296824809,13.22396716,3
52.4277322635,13.215556926,4
52.4275308464,13.2146656782,5
52.4235905975,13.2030189399,6
52.423255489,13.202165746,7
52.4229254935,13.2013563894,8
52.4224142812,13.200079658,9
52.4208650541,13.1962771238,10
52.4206122559,13.1956104272,11
52.4193529587,13.1896735252,12
52.4193069421,13.1889906515,13
52.4188975699,13.1804889709,14
52.4195013184,13.1772948791,15
52.2962581727,13.2092015994,0
52.2988075286,13.209008145,1
52.2997639876,13.2088937321,2
52.3000899598,13.208829862,3
52.3003194563,13.2087739547,4
52.300619277,13.2086907224,5
52.28352229,13.2115205367,0
52.2878434963,13.2101437253,1
52.288643549,13.2095706546,2
52.2942871682,13.2093693212,3
52.4509096507,13.2540353936,0
52.450797417,13.2541355574,1
52.2471368674,13.2580075775,0
52.2472025815,13.2574805235,1
52.2497462377,13.2460227971,2
52.2501348227,13.2447924175,3
52.2501986928,13.2445560479,4
52.2508068837,13.2429365803,5
52.7537842736,13.2367389173,0
52.753789219,13.2369835851,1
52.7539765545,13.2375032631,2
52.7540496447,13.2376453363,3
52.7540580266,13.2376615972,4
52.7543013533,13.2381219313,5
52.7547876713,13.2385626518,6
52.7551612527,13.2387885441,7
52.7552623385,13.2389500634,8
52.7553581436,13.239381899,9
52.7556333215,13.2406475664,10
52.7556866304,13.2408822597,11
52.7556866304,13.2408822597,0
52.756463549,13.2445701294,1
52.756463549,13.2445701294,0
52.7560384189,13.2423014835,1
52.7559320525,13.2417931211,2
52.7557957628,13.2411628858,3
52.7557673481,13.2410381631,4
52.7556866304,13.2408822597,5
52.756463549,13.2445701294,0
52.7568928701,13.2467020665,1
52.7569440835,13.2469395258,2
52.7570568201,13.2473806654,3
52.7572663677,13.2483788663,4
52.7583890398,13.2538888779,5
52.7586244875,13.2550198481,6
52.7657099617,13.2777796489,7
52.7657533799,13.2785798692,8
52.5514151238,13.2488862229,0
52.5520793897,13.2491382667,1
52.5521525637,13.2491603949,2
52.552372421,13.2492477343,3
52.5619710412,13.2546008368,4
52.5696962223,13.2591528808,5
52.5721456658,13.2604466275,6
52.57412983,13.262323168,7
52.5750804216,13.2641036519,8
52.5758624532,13.2700878278,9
52.5758535684,13.2710491483,10
52.5755752892,13.2925104247,11
52.5756251615,13.2927000233,12
52.5756251615,13.2927000233,0
52.5758376427,13.2934300871,1
52.5761920296,13.2946192277,2
52.5756251615,13.2927000233,0
52.5763197698,13.2945536812,1
52.5339205832,13.3883316712,0
52.5334760908,13.3874494759,1
52.5333834708,13.3875766293,0
52.5339205832,13.3883316712,1
52.5406392653,13.4045676691,0
52.5405794185,13.4042863724,1
52.5398221974,13.4015571409,2
52.5395329379,13.4005458643,3
52.5382801786,13.3960868595,4
52.5382410351,13.3959440318,5
52.5379600738,13.3949761735,6
52.5374468498,13.3932755691,7
52.5365493995,13.3918381566,8
52.536175818,13.3912457236,9
52.5339205832,13.3883316712,10
52.6008438774,13.5145776337,0
52.6013085701,13.5152248842,1
52.6043621812,13.524018255,2
52.6079070557,13.5291941641,3
52.6094494936,13.5310828583,4
52.613085647,13.5360558415,0
52.6151708968,13.5376962637,1
52.6157572948,13.5382477929,2
52.6202822652,13.5423996849,3
52.613085647,13.5360558415,0
52.6129777719,13.5360855972,1
52.6130025823,13.5361549994,0
52.613085647,13.5360558415,1
52.6556173515,13.5441817613,0
52.6607975353,13.5574237434,1
52.6611807559,13.5577474525,2
52.758006825,13.5646283244,0
52.7535737202,13.5657426985,1
52.7293776803,13.5671965396,2
52.7007580911,13.5881423289,0
52.6995303937,13.5882942928,1
52.6964568336,13.5884805387,2
52.6947700594,13.5885561434,3
52.6931993746,13.5885629328,4
52.7229054262,13.6267556613,0
52.7201458522,13.623878154,1
52.7191668459,13.6229836373,2
52.6890323952,13.600813671,3
52.638888833,13.6112386631,0
52.6293259196,13.6116483705,1
52.6280049317,13.6117309322,2
52.7389753786,13.6377363736,0
52.7238385835,13.6272985572,1
52.5680779282,13.7283934457,0
52.5670263347,13.7283305815,1
52.5649144303,13.7278521424,2
52.445619664,13.4528364511,0
52.4454344239,13.4528167536,1
52.4230286747,13.3485163738,0
52.4176494207,13.352662566,1
52.1672786202,14.2591428469,0
52.16717678,14.2599766787,1
52.16717678,14.2599766787,0
52.1673800412,14.2591955691,1
52.1663302916,14.2633529931,0
52.1665124304,14.2628923237,1
52.1669263288,14.2613931365,2
52.16717678,14.2599766787,3
52.6329050761,13.289053644,0
52.6329105244,13.289068899,1
52.6329782501,13.289230083,2
52.6332193975,13.2897839592,3
52.1590115491,12.6897432923,0
52.1611028339,12.6870980475,1
52.1549599885,12.6919512532,0
52.1549660235,12.6918513409,1
52.4135333195,12.5660952169,0
52.4113484927,12.5651812541,1
52.4112101912,12.5650662544,2
52.4108833808,12.5647203333,3
52.5147647493,13.406467176,0
52.5146492467,13.4063214985,1
52.5141237851,13.4056681291,2
52.5139810413,13.4058441491,0
52.5146960177,13.4067099997,1
52.5166851271,13.4086040584,0
52.515629175,13.407450457,1
52.5155037817,13.4073149217,2
52.5154215552,13.4075535544,0
52.516148853,13.4084462271,1
51.8664795241,13.9203569657,0
51.8669908202,13.9195528897,1
51.8671610566,13.9193370557,2
51.8672504916,13.919236892,3
51.8714680976,13.9153544782,4
51.8510958819,13.9488906405,0
51.8495809367,13.9485050729,1
52.581836487,13.4298766581,0
52.5803620699,13.4294018997,1
52.5803620699,13.4294018997,0
52.5806967996,13.4294425593,1
52.5803620699,13.4294018997,0
52.5793890551,13.4290885915,1
52.5763936982,13.4295243667,2
52.574567533,13.4292763462,3
52.574476254,13.4292559781,4
52.5736906182,13.4290706543,5
52.5720799517,13.4286870984,6
52.5684840314,13.4277701182,7
52.5679384534,13.42763123,8
52.5578283694,13.4286726815,9
52.556351059,13.4290946265,10
52.5550607488,13.4294326687,11
52.5545273245,13.429572395,12
52.5518054691,13.4302697693,13
52.5513524272,13.4301194818,14
52.5512511738,13.4303749622,0
52.5517097477,13.4304984277,1
52.5539540861,13.4299050727,2
52.5543369715,13.4298008857,3
52.5546070364,13.4297258676,4
52.555955936,13.4293828802,5
52.5563849219,13.4292747536,6
52.5565175236,13.4292538827,7
52.5679505233,13.4278599722,8
52.5711950742,13.4287277506,9
52.5720544707,13.4289320176,10
52.5733744529,13.4292309163,11
52.5745342568,13.4295081896,12
52.5765121345,13.4297130433,13
52.5793967665,13.4292846443,14
52.5803620699,13.4294018997,15
51.8805508955,14.5249449827,0
51.8750813684,14.5032959517,1
52.5196858485,13.3197046713,0
52.5175070565,13.3250586958,1
52.5140384574,13.3307920852,2
52.5135900256,13.3315524914,3
52.5133157697,13.3316045431,4
52.513172523,13.3316276771,5
52.0627447206,13.6548186922,0
52.0626479934,13.6537597226,1
52.0626226801,13.6533857221,2
52.0625526912,13.6525002578,3
52.0624557964,13.6512705488,4
52.0623423892,13.6502236491,5
52.0622986357,13.6498552645,6
52.0611715212,13.643615189,7
52.0487631193,13.6064089266,8
52.0551279175,13.5691863196,9
52.4866789196,13.4875099537,0
52.4867312227,13.4885967513,1
52.4867117766,13.4866033671,2
52.4866789196,13.4875099537,3
52.7230811947,13.2502959751,0
52.7224592575,13.2508091991,1
52.7216881224,13.2514658374,2
52.7215711948,13.2515529253,3
52.7207989701,13.252220963,4
52.4014031969,14.2601163212,0
52.4022504397,14.2677174501,1
52.4021583226,14.2740216471,2
52.3786307394,14.3741812829,0
52.3782931164,14.379626251,1
52.3812318955,14.3839918814,2
52.4581691332,13.3695811861,0
52.4557166722,13.3699222458,1
52.4606260367,13.369780424,0
52.4608720455,13.3698043962,1
52.4661277503,13.3702106671,2
52.4683868408,13.3704080609,3
52.4683868408,13.3704080609,0
52.4692175713,13.3713395418,1
52.4697065715,13.3721016244,2
52.4698065676,13.372269933,3
52.4699104194,13.3720850283,0
52.4698060647,13.3719300469,1
52.4694302201,13.3713887436,2
52.4683868408,13.3704080609,3
52.468869387,13.3706404911,0
52.4688249629,13.3707745177,1
52.1111422486,13.7599732718,0
52.1104608837,13.7606681315,1
52.1097783453,13.7613757318,2
52.5685173914,13.5206955848,0
52.5677207753,13.5209997641,1
52.5631358743,13.5267613167,2
52.9282883731,13.2557255206,0
52.9363106926,13.2659027436,1
52.3333966255,14.5346578483,0
52.3304010171,14.5343935669,1
52.3294873897,14.5345076446,2
52.3293684505,14.53452642,3
52.3293683667,14.5347234786,0
52.3294889822,14.5347021885,1
52.3302747857,14.5346138433,2
52.330923545,14.5346002646,3
52.3319056526,14.5346212194,4
52.33323519,14.534720042,5
52.3333684623,14.5347867619,6
52.564785349,13.4618662754,0
52.5639719691,13.4697562446,1
52.3459528841,13.5464234175,0
52.3448944174,13.552513876,1
52.3448327266,13.5526727969,2
52.344774137,13.5528077455,3
52.3440195981,13.5545396981,4
52.3438752618,13.5548691908,5
51.8640441621,12.6554468914,0
51.87147254,12.6451721869,1
51.8719044595,12.6446262735,2
51.8584730464,14.4116774753,0
51.8586796603,14.4109951883,1
52.5353661262,13.2058694576,0
52.5348040358,13.2065154509,1
52.3609339435,12.81472979,0
52.359612285,12.8078442242,1
52.156668388,13.4087364924,0
52.1603620413,13.4194131931,1
52.1605255722,13.4198167817,2
52.1615035727,13.4221844179,3
52.4327242736,13.2870464296,0
52.4240432203,13.2928861854,1
52.469220924,13.2367815812,0
52.469420078,13.2370294341,1
52.4712228578,13.23931937,2
52.485932092,13.2566179418,3
52.4861426454,13.2568865818,4
52.4891425286,13.2606994257,5
52.4893457897,13.2609602706,6
52.4904113811,13.2622980223,7
52.4941801362,13.2670586918,8
52.4948389538,13.2678882488,9
52.4979429402,13.2718313475,10
52.4983643823,13.2723625925,11
52.5005937642,13.2752423371,12
52.5005937642,13.2752423371,0
52.5006105647,13.2750675165,1
52.4997353263,13.2739579202,2
52.4986784522,13.2725676977,3
52.4984211277,13.272210461,4
52.4980098278,13.271675025,5
52.4942602672,13.2668917243,6
52.4894255854,13.2608108212,7
52.4892314606,13.2605535806,8
52.4887151353,13.2599010494,9
52.4862158194,13.2567492862,10
52.486005266,13.2564720967,11
52.4731911801,13.24143513,12
52.4715889793,13.2394729265,13
52.4694696989,13.2367892926,14
52.5005937642,13.2752423371,0
52.5007077947,13.275389633,1
52.5016962726,13.279327535,2
52.5005359657,13.2797871985,3
52.5001270149,13.2800991822,4
52.5001270149,13.2800991822,0
52.5005937642,13.2752423371,1
52.5001270149,13.2800991822,0
52.4999311276,13.2802486223,1
52.5000737876,13.2806530491,0
52.5001270149,13.2800991822,1
52.0140604476,12.9428852338,0
52.0107550441,12.9405122332,1
52.5111243211,12.7150155685,0
52.511352728,12.7141204651,1
51.9121207471,12.7867352392,0
51.9121242675,12.7871749539,1
51.912277321,12.7884681977,2
52.3674221232,13.1958284405,0
52.3657956988,13.195355785,1
52.5075868227,13.8455462167,0
52.5073756825,13.8461901984,1
52.5073756825,13.8461901984,0
52.50723143,13.8462540685,1
52.5073049393,13.8464956349,2
52.5074152451,13.8463945492,3
52.5073756825,13.8461901984,4
52.5075809553,13.847411274,0
52.5073684741,13.8464788711,1
52.3269160732,13.9496788746,0
52.3264121532,13.9492365616,1
52.3657365225,13.1954076689,0
52.365819671,13.195214969,1
52.3657067668,13.1950842951,2
52.3656220257,13.1952577167,3
52.3657365225,13.1954076689,4
51.9976956199,13.4098627688,0
51.9990413344,13.4113468685,1
51.9997959572,13.4122110428,2
52.0000363502,13.4135121656,3
52.0001741487,13.4150596326,4
51.9998860626,13.4170445511,5
52.0003586343,13.4246708257,6
52.0254090416,13.4697050312,7
52.3591823771,14.6655850199,0
52.353954668,14.6409634307,1
52.3448774859,14.6180045598,2
52.4442210596,14.6656314556,0
52.4236881629,14.6611485623,1
52.4469474413,13.3424160247,0
52.4496844679,13.3462906432,1
52.4496844679,13.3462906432,0
52.4499864679,13.3468707548,1
52.4500216719,13.3466429346,0
52.4496844679,13.3462906432,1
52.5352620229,13.24792046,0
52.533947992,13.2656565671,1
52.5338560425,13.2663923305,2
52.54931596,13.5873550167,0
52.5495148626,13.5874636462,1
52.5509233576,13.5889113685,2
52.5598069176,13.5907381205,3
52.5603094966,13.5905913533,4
52.5609947171,13.5902111502,5
52.38240159,12.9584028188,0
52.3820422579,12.9572624609,1
52.3697593331,12.956178597,2
52.3634668708,12.9619652953,3
52.2498435516,13.7918206482,0
52.2454533621,13.8031206271,1
52.2445942171,13.8044459736,2
52.2435674339,13.8044719575,3
52.2402687359,13.8046932398,4
52.2245983488,13.7744286182,5
52.4906041648,12.8727221664,0
52.4904468365,12.871974333,1
52.490274337,12.87115408,2
52.4847813405,12.8579303704,3
52.4834871747,12.8543308459,4
52.4809409201,12.845529177,5
52.4094352394,13.0549080287,0
52.4084649503,13.0546140753,1
52.4081193645,13.0544923701,2
52.4036494631,13.0530208432,3
52.4027066667,13.0527458329,4
52.0006683457,14.6263032306,0
52.0087011426,14.6392968569,1
52.5113827352,13.4974919622,0
52.511153071,13.4998448463,1
52.5112689927,13.4999669706,0
52.5114571665,13.4980221176,1
52.5054907602,13.3028914955,0
52.5049734291,13.3032460501,1
52.5043008652,13.3037255787,2
52.5036693604,13.3042410209,3
52.5027123269,13.3052073316,0
52.5043382485,13.3038923786,1
52.505016093,13.3034119279,2
52.5055248745,13.3030794178,3
52.5036693604,13.3042410209,0
52.5036715519,13.3042178479,1
52.5036693604,13.3042410209,0
52.5035421026,13.3043448903,1
52.5036522735,13.3044216958,0
52.5036693604,13.3042410209,1
52.5035403751,13.3043206939,0
52.5035421026,13.3043448903,1
52.5035421026,13.3043448903,0
52.5035533671,13.304502665,1
52.5035421026,13.3043448903,0
52.5026640471,13.3050615703,1
52.5007234689,13.306517926,0
52.5026640471,13.3050615703,1
52.5026640471,13.3050615703,0
52.5008894306,13.3065169201,1
52.5007520251,13.3065808145,2
52.5007939319,13.3066731045,0
52.5009161689,13.3066144855,1
52.5027123269,13.3052073316,2
52.5008490298,13.3067944449,0
52.5027123269,13.3052073316,1
52.5007520251,13.3065808145,0
52.5007234689,13.306517926,1
52.5007234689,13.306517926,0
52.5006549986,13.3065539911,1
52.5006545697,13.3065528785,0
52.5006549986,13.3065539911,1
52.5006549986,13.3065539911,0
52.500678517,13.3066149962,1
52.5006549986,13.3065539911,0
52.5000460435,13.3068747436,1
52.5007939319,13.3066731045,0
52.5007520251,13.3065808145,1
52.5007520251,13.3065808145,0
52.500678517,13.3066149962,1
52.500678517,13.3066149962,0
52.5007154314,13.3067107497,1
52.500678517,13.3066149962,0
52.4999876216,13.3069362667,1
52.5008490298,13.3067944449,0
52.5007939319,13.3066731045,1
52.5007154314,13.3067107497,0
52.5007939319,13.3066731045,1
52.5007154314,13.3067107497,0
52.5007633051,13.3068349311,1
52.5000020385,13.307052859,0
52.5007154314,13.3067107497,1
52.5007633051,13.3068349311,0
52.5008490298,13.3067944449,1
52.5007633051,13.3068349311,0
52.500767893,13.3068468318,1
52.4999335584,13.3072023922,0
52.5000975922,13.3071493347,1
52.5007633051,13.3068349311,2
52.359612285,12.8078442242,0
52.360792876,12.8014956869,1
52.3606961489,12.8013348382,2
52.0863547816,13.1656200614,0
52.0862073439,13.1655588736,1
52.0852090593,13.1660643861,2
52.0848049677,13.1663154241,3
52.0847219869,13.1663688169,4
52.5218920492,13.3484715306,0
52.5245425746,13.3495483537,1
52.1066348802,13.7018177835,0
52.1022903721,13.7062367229,1
52.7580913984,13.78348275,0
52.7536479839,13.7909197612,1
52.4065496854,13.5579710817,0
52.4061228789,13.5588691188,1
52.4061228789,13.5588691188,0
52.4065643538,13.5582806254,1
52.4066434789,13.5581243867,2
52.4061228789,13.5588691188,0
52.4051456328,13.5600485364,1
52.4024606578,13.5610430492,2
52.4012443598,13.5614399323,3
52.7930307751,14.0617271504,0
52.7904131905,14.0649690191,1
52.7901669302,14.0652222364,0
52.7845919588,14.0710441387,1
52.7843704251,14.0712737191,0
52.7810941906,14.0746697309,1
52.7799592809,14.0759280222,2
52.776907849,14.0818646728,3
52.7766953678,14.0825175392,0
52.7729613976,14.089418863,1
52.7706918296,14.0913616206,2
52.7676440858,14.093960262,3
52.7674525593,14.0941295764,4
52.7630179458,14.1004293311,5
52.7628928878,14.1006862364,6
52.7616736562,14.1028970472,7
52.7510952753,14.1074004761,8
52.7084627365,14.1178903441,0
52.7121959523,14.1157400507,1
52.7271277261,14.1189658261,2
52.7282720235,14.1182232733,3
52.7084627365,14.1178903441,0
52.7081330762,14.118207683,1
52.7042076633,14.1242297451,2
52.7042076633,14.1242297451,0
52.705693188,14.1219884242,1
52.7084627365,14.1178903441,2
52.6986856655,14.1357637468,0
52.6993369394,14.1348067849,1
52.7042076633,14.1242297451,2
52.5586573396,12.5130525219,0
52.5590862416,12.5148229475,1
52.5594552968,12.5164837378,2
52.5673412428,13.4219194659,0
52.5671744429,13.4204424908,1
52.5663789165,13.413789439,2
52.5665126916,13.413520296,3
52.5662235998,13.4138366291,0
52.5670122531,13.4203348671,1
52.5673412428,13.4219194659,2
52.5679505233,13.4278599722,0
52.5679384534,13.42763123,1
52.5673412428,13.4219194659,2
52.4644557282,12.8553848702,0
52.4668454927,12.8569297388,1
52.2997879598,13.4542052997,0
52.3012224387,13.4593135667,1
52.2998839326,13.4541515717,2
52.4310164608,13.4573839688,0
52.430914956,13.4574687937,1
52.5088740316,13.4289734242,0
52.5095874992,13.4296078504,1
52.6561100398,13.3429630277,0
52.6560601675,13.3388759279,1
52.5993375656,12.3380402277,0
52.5991675806,12.3383813711,1
52.5991675806,12.3383813711,0
52.5994360529,12.3380876693,1
52.5991675806,12.3383813711,0
52.5974572532,12.3398404929,1
52.5968410995,12.3403738333,2
52.5962929231,12.340778344,3
52.5955768571,12.3413005366,4
52.5950675726,12.3413161269,5
52.467007431,13.3094560345,0
52.4655964214,13.3128207819,1
52.4653680984,13.3135175695,2
52.4649961934,13.314531193,3
52.4647722289,13.3152365302,4
52.4672433816,13.3097527538,0
52.4669377774,13.310419199,1
52.4660623714,13.3126778704,2
52.4656685896,13.3134817788,3
52.4650791742,13.3146020201,4
52.4647722289,13.3152365302,5
52.4647722289,13.3152365302,0
52.4643218693,13.3165048798,1
52.4635615468,13.3186459531,2
52.4632051483,13.3196676233,3
52.4629472371,13.3203868744,4
52.4625960354,13.3213946306,5
52.4625960354,13.3213946306,0
52.4623968814,13.3219410469,1
52.4624801975,13.3220330802,0
52.4625960354,13.3213946306,1
52.4623968814,13.3219410469,0
52.4614981737,13.3243537777,1
52.4613046356,13.3248731204,2
52.4612577807,13.3249969212,3
52.4623968814,13.3219410469,0
52.4623735797,13.3223024746,1
52.4623735797,13.3223024746,0
52.4624801975,13.3220330802,1
52.4615960743,13.3253405792,0
52.4616454437,13.3251887829,1
52.4624801975,13.3220330802,2
52.4623735797,13.3223024746,0
52.4622102164,13.3229382419,1
52.0254090416,13.4697050312,0
52.0272428344,13.4729589698,1
52.0405548892,13.4971945723,2
52.0436732925,13.5020926212,3
52.6033563529,12.3664707212,0
52.6032639843,12.3623425501,1
52.6032598772,12.3615696548,2
52.6032607992,12.3611766274,3
52.6032701869,12.3602311487,4
52.6033396729,12.3547449416,5
52.6033848513,12.3542455478,6
52.6034614619,12.3536732315,7
52.6032120165,12.3669107712,0
52.6022131451,12.37411267,1
52.6020784479,12.3749117168,2
52.6019694832,12.3775843705,3
52.6014624618,12.378630432,4
52.4711820379,13.3436830332,0
52.4706120685,13.3472498682,1
52.4705834862,13.3474531294,2
52.4703162711,13.3490898636,3
52.472442257,13.356027062,4
52.4737069186,13.3576617846,5
52.4743572705,13.3585228575,6
52.4753386237,13.359807887,7
52.4754320819,13.3599367169,8
52.3997358687,13.1842479192,0
52.398956687,13.183362455,1
52.3989213992,13.1833233953,2
52.3988651566,13.1835935441,0
52.3996485293,13.1844684471,1
52.4271040399,13.5189387379,0
52.426125285,13.5204778229,1
52.4261085212,13.5207509892,0
52.427127593,13.5192477787,1
52.4662243936,12.8910290811,0
52.4656070665,12.8941215843,1
52.4673083414,12.929922453,2
52.4687766832,12.9373951711,3
52.4694138754,12.9395235878,4
52.4695841957,12.9397596222,5
51.9808160595,12.3010598576,0
51.9808850425,12.2971252246,1
52.2470627714,13.8972574464,0
52.2535636916,13.8944450664,1
52.2545001179,13.8944770853,2
52.255538468,13.8939073673,3
52.256346232,13.8939697287,4
52.2568030458,13.8939955449,5
52.2596093908,13.8940941999,0
52.2580047592,13.8940476804,1
52.2573622863,13.8940058547,2
52.2571060516,13.8940030886,3
52.5180258964,13.4278083396,0
52.5177374751,13.4276513466,1
52.5140664529,13.4246325204,2
52.5135516364,13.4241553386,3
52.5134080544,13.4240654846,4
52.5134953939,13.4242624593,5
52.5176869322,13.4279737984,6
52.5181424886,13.4285760382,7
52.5212183956,13.4294470855,0
52.5194271829,13.4285842524,1
52.5191273622,13.4284258345,2
52.5190580439,13.4287202907,0
52.5194610458,13.4288676446,1
52.5211288769,13.4296470777,2
52.5074139878,13.3482435429,0
52.5071888499,13.3478083545,1
52.5071407378,13.3479519365,0
52.5073626906,13.3483786591,1
51.9330665364,13.1945834764,0
51.9328782788,13.194497059,1
51.9328598386,13.1945856557,0
51.93304818,13.1946719893,1
52.406751857,12.8789689474,0
52.4088918407,12.8739332676,1
52.3981317401,12.8926196311,0
52.4064651959,12.8796692554,1
52.5196044602,13.3195939464,0
52.5196449448,13.3196490993,1
52.5205714803,13.3208603681,2
52.5207755797,13.3211400722,3
52.515630097,13.8444465949,0
52.5125095982,13.8477174649,1
52.5093237207,13.8445631871,2
52.2902602505,13.791200052,0
52.2884695407,13.7912510978,1
52.9813995482,13.3466591955,0
52.9806776987,13.3457191651,1
52.9779116706,13.3414637567,2
52.9776277756,13.3409491916,3
52.9772587204,13.3403360554,4
52.9767487654,13.3396162176,5
52.5110629656,13.2973493812,0
52.5109974191,13.2962214285,1
52.4691293936,13.4540792359,0
52.4691094447,13.4557557841,1
52.4691105344,13.4563360633,0
52.4691029906,13.4569410691,1
52.4690931838,13.4571275664,2
52.4681570929,13.4604970915,3
52.4680827454,13.460669591,4
52.4664074544,13.4637586576,5
52.4650974468,13.466026633,6
52.9332085503,13.0984705396,0
52.9336121389,13.1012449496,1
52.9321800907,13.1069654309,2
52.9312049401,13.1110584818,3
52.9304593698,13.1146361296,4
52.931391186,13.1189246465,5
52.4518842984,13.6010926207,0
52.4516937777,13.601084155,1
52.4512644567,13.6019593933,2
52.447141147,13.6149523491,3
52.44680168,13.6164358621,4
52.4465142645,13.622062969,5
52.4468587607,13.6241703471,6
52.4468541507,13.624332034,7
52.4468402367,13.6247353712,8
52.4476122938,13.6404164871,9
52.4496248726,13.6511281403,10
52.4496090308,13.6517481497,11
52.449437118,13.6633353764,12
